Price,Close,High,Low,Open,Volume
Ticker,SPY,SPY,SPY,SPY,SPY
Date,,,,,
2015-01-02,172.0752410888672,173.28982128164603,171.0281980132217,172.8710040513878,121465900
2015-01-05,168.9676055908203,171.1873315516057,168.65768496493718,171.01980723440633,169632600
2015-01-06,167.37615966796875,169.80529500808777,166.5720247909149,169.27758109560588,209151400
2015-01-07,169.4618682861328,169.80530156883594,168.26405684133167,168.7163739400135,125346700
2015-01-08,172.46893310546875,172.6867262487599,170.86906097370908,170.88580446066396,147217800
2015-01-09,171.08680725097656,172.90447216390348,170.46695326236642,172.8877158989991,158567300
2015-01-12,169.74664306640625,171.3800407276524,169.13517339981513,171.22088811193802,144396100
2015-01-13,169.26914978027344,172.1171014375442,167.95405772509082,170.97791821837876,214553300
2015-01-14,168.2472686767578,168.4483055610034,166.32909126707347,167.23372529295776,192991100
2015-01-15,166.7060089111328,169.21052769294099,166.58874060142895,168.89223529876602,176613900
2015-01-16,168.89222717285156,169.05137975292533,166.3123117022071,166.49659229163075,211879600
2015-01-20,169.25241088867188,169.8052526800065,167.6692823271497,169.53720352737625,130991100
2015-01-21,170.10679626464844,170.59262575262738,168.31425915169214,168.7833323728341,122942700
2015-01-22,172.636474609375,172.77048641485612,169.47858898304926,170.86906531288147,174356000
2015-01-23,171.68994140625,172.6364724642752,171.55591682114613,172.37679503765347,117516800
2015-01-26,172.0919952392578,172.18413554003234,170.75178778769526,171.47215392612682,92009700
2015-01-27,169.822021484375,170.97794839188919,168.98438699249814,170.01467383874603,134044600
2015-01-28,167.64413452148438,171.1203118831675,167.45148220408402,171.01979985344303,168514300
2015-01-29,169.19375610351562,169.4534206903517,166.4211758466042,167.84516437528006,173585400
2015-01-30,167.06622314453125,169.3445903435506,166.7981867112119,168.00438261437395,197729700
2015-02-02,169.13514709472656,169.227287395742,165.7343532629911,167.56877475875172,163107000
2015-02-03,171.58102416992188,171.58940869378608,169.66284705411692,170.0397799707011,124212900
2015-02-04,170.9276885986328,172.0333722385495,170.46698708200086,170.81042028360721,134306700
2015-02-05,172.65321350097656,172.80399435240037,171.52241463109291,171.59779866616094,97953200
2015-02-06,172.1757354736328,173.59133950662368,171.64802176679862,173.02174152791156,125672000
2015-02-09,171.40513610839844,172.25114227456206,170.9946906397696,171.52240441639427,87219000
2015-02-10,173.2311553955078,173.4908199952802,171.44699016556945,172.45216159619062,96164200
2015-02-11,173.33168029785156,173.76725376471452,172.41029012640627,173.0636439360574,91087800
2015-02-12,174.99859619140625,175.0572367407494,173.3652114914698,174.1358336888427,97545900
2015-02-13,175.71896362304688,175.76921964782215,174.86457285800316,175.1242502881555,93670400
2015-02-17,175.99542236328125,176.17133126908686,175.1494159414126,175.4006961192908,76968200
2015-02-18,176.01211547851562,176.08749950482962,175.35037716410713,175.61842629938303,80652900
2015-02-19,175.886474609375,176.25503580478946,175.26663330916625,175.40902962897874,91462500
2015-02-20,176.94187927246094,177.01726329414203,174.83940893837317,175.4676346816197,140896400
2015-02-23,176.9167938232422,176.9167938232422,176.30531141686225,176.69062892250867,74411100
2015-02-24,177.41934204101562,177.62037890034338,176.539823355726,176.84137225407426,72472300
2015-02-25,177.26853942871094,177.7794968296122,176.92510632061837,177.29366743356803,73061700
2015-02-26,177.05917358398438,177.33559448538486,176.44769123484664,177.17644189537057,72697900
2015-02-27,176.4560546875,177.22667675333932,176.40579867166267,176.95862762715913,108076000
2015-03-02,177.5701446533203,177.6287724228419,176.50634524519919,176.55660127087148,87491400
2015-03-03,176.84141540527344,177.62042224162857,175.97028103152726,177.13459263233727,110325800
2015-03-04,176.09591674804688,176.31370992205484,175.11588580887974,176.23831309497308,114497200
2015-03-05,176.28854370117188,176.57333633330344,175.7775861993891,176.42255549310704,76873000
2015-03-06,173.8091278076172,175.85295766877033,173.47407917977952,175.41738422755265,188128000
2015-03-09,174.52951049804688,174.88968716824274,173.85102865416192,174.01018124100648,89818900
2015-03-10,171.69830322265625,173.23117577527398,171.65641894457195,173.14742000039254,157121300
2015-03-11,171.29623413085938,172.1338685275873,171.21246557867195,171.95795968050834,110145700
2015-03-12,173.4740753173828,173.54107481642993,171.88256241737415,171.93281843230224,93993500
2015-03-13,172.4103240966797,174.16934901490586,171.36328089013224,173.1977026330096,162410900
2015-03-16,174.71377563476562,174.8059159252438,172.4354091622927,173.14740347792272,136099200
2015-03-17,174.19448852539062,174.57979326503525,173.37359745498603,173.9683236156841,94510400
2015-03-18,176.28854370117188,176.9670255288387,173.07201785027883,173.71699992528357,228808500
2015-03-19,175.4844207763672,176.29692723158178,175.09073155450906,175.8697382548217,117917300
2015-03-20,177.03335571289062,177.5465939295054,176.2592938324505,176.44439698194026,177715100
2015-03-23,176.68841552734375,177.62234052295042,176.68841552734375,177.0417908177977,71784500
2015-03-24,175.69566345214844,177.02502260990715,175.6283520150661,176.56227734227485,77805300
2015-03-25,173.12100219726562,176.1415427401764,173.0789437940414,175.90595919342294,159521700
2015-03-26,172.708740234375,173.63424337223194,171.74115301592468,172.44791650608494,153067200
2015-03-27,173.1041717529297,173.2808529813537,172.39740832421518,172.59093345408462,118939000
2015-03-30,175.2159881591797,175.51888305800637,174.13062226074769,174.14744048299423,96180400
2015-03-31,173.68470764160156,175.08981254033185,173.62581817857438,174.38304911562926,126768700
2015-04-01,173.0704803466797,173.67627013261068,172.06924409386767,173.65102996139169,137303600
2015-04-02,173.6931610107422,174.14749708748974,172.8181253126733,173.00322852425163,86900900
2015-04-06,174.86265563964844,175.38430310016838,172.6582611830351,172.79287118558364,114368200
2015-04-07,174.39991760253906,175.6451469273894,174.36626830763703,174.88791582784282,81236300
2015-04-08,174.98887634277344,175.43480332016264,174.23164524412744,174.62709186005253,89351900
2015-04-09,175.76292419433594,175.99850775421126,174.32418265640757,174.82058995483473,85548900
2015-04-10,176.72207641601562,176.76414765680897,175.81340437424785,176.01532578871172,72722900
2015-04-13,175.9228057861328,177.21852834054647,175.87232542345168,176.57907617767233,74436600
2015-04-14,176.25933837890625,176.4444415751776,175.08982973246864,175.72085985475528,75099900
2015-04-15,177.0502166748047,177.56345501531496,176.64636099585348,176.73050347987441,99529300
2015-04-16,176.9997100830078,177.51294834744064,176.51171199237183,176.71364622108493,68934900
2015-04-17,174.96365356445312,176.04061084394547,174.1727602539383,175.79661812648663,191113200
2015-04-20,176.562255859375,176.8988001654944,175.81343386566832,175.897563523027,92189500
2015-04-21,176.35191345214844,177.41203957690615,176.04901843959732,177.25217653717885,72559800
2015-04-22,177.21852111816406,177.40362433267944,175.76293558235295,176.69686076891983,78264600
2015-04-23,177.66444396972656,178.3207143193075,176.69685667294527,176.81464845778436,102585900
2015-04-24,178.07664489746094,178.3458905023881,177.6223089870677,178.0850668465756,61327400
2015-04-27,177.33631896972656,178.77506065007134,177.14279379626166,178.64885974419633,79358100
2015-04-28,177.8999786376953,177.9504589832728,176.1246804009717,177.31101987539466,86863500
2015-04-29,177.16798400878906,177.7737609805804,176.35185087120772,176.99969907615704,125684900
2015-04-30,175.39271545410156,176.98291076485987,174.68595199727787,176.58746421534968,161304900
2015-05-01,177.29425048828125,177.33632173701022,176.0826704196051,176.18363114588058,103399700
2015-05-04,177.7989959716797,178.38795466118867,177.6138928352145,177.72326262433552,70927200
2015-05-05,175.76292419433594,177.91685120201765,175.61989223572175,177.55505391041842,113326200
2015-05-06,175.03929138183594,176.62948636622608,173.96233461136734,176.3181823611439,135060200
2015-05-07,175.73768615722656,176.16679487663953,174.60183958791643,174.93838386659914,88244900
2015-05-08,178.05145263671875,178.2533868947504,177.3447019911187,177.4288444748837,155877300
2015-05-11,177.20167541503906,178.27863248053117,177.1259548803578,178.0093996333286,75708100
2015-05-12,176.67160034179688,177.21850080867748,175.52733189153747,176.3602962613978,119727600
2015-05-13,176.7052459716797,177.7148914892053,176.46966244553502,177.0838614359594,94667900
2015-05-14,178.54783630371094,178.64038788162424,177.4540484297369,177.73170316347677,95934000
2015-05-15,178.7414093017578,178.88444127288756,178.2534110740751,178.7414093017578,76510100
2015-05-18,179.29673767089844,179.54913950609247,178.50584435170748,178.5731557872071,74549700
2015-05-19,179.23779296875,179.69214184135333,178.95172906427564,179.4144870499492,72114600
2015-05-20,179.111572265625,179.8688031850696,178.79184626756037,179.3387338384549,76857500
2015-05-21,179.63320922851562,179.84355256484878,178.8002449948345,178.96852993457173,64764600
2015-05-22,179.20411682128906,179.66686189927168,179.13680541179335,179.24617521867756,57433500
2015-05-26,177.2773895263672,179.13683056454792,176.85670278670406,178.70772187355368,124308600
2015-05-27,178.96014404296875,179.19572760006216,177.32787737000658,177.74015501409053,93214000
2015-05-28,178.7581787109375,178.86754851093494,178.05983732452356,178.64879607260224,74974600
2015-05-29,177.64756774902344,178.73293371642194,177.3783349542574,178.69087531979548,124919600
2015-06-01,178.0093994140625,178.65724777221428,177.21008431005293,178.32070350404038,93338800
2015-06-02,177.83273315429688,178.53107481645287,176.91563896743315,177.5466691977538,91531000
2015-06-03,178.30381774902344,178.93484768705298,177.80741061230773,178.37112914968034,87820900
2015-06-04,176.7978057861328,178.2533782486132,176.4780797693427,177.58869887713576,151882800
2015-06-05,176.49497985839844,177.17649056001272,175.83028738862643,176.64642097504833,121704700
2015-06-08,175.40953063964844,176.5369808029363,175.33381011148174,176.3855269082631,89063300
2015-06-09,175.38430786132812,175.93120835290964,174.74486860725642,175.38430786132812,105034700
2015-06-10,177.48773193359375,177.8747693808545,176.09947083557088,176.1583603028673,134551300
2015-06-11,178.0598602294922,178.44688481158454,177.6980629844864,177.93364651402248,73876400
2015-06-12,176.6968231201172,177.93364304523976,176.41916835750405,177.2268924704095,135382400
2015-06-15,175.9396209716797,176.225684893279,174.82900173957685,175.54417438191652,124384200
2015-06-16,176.89874267578125,176.9828851441371,175.61144250763334,175.7881237175072,85308200
2015-06-17,177.18484497070312,177.79905687862262,176.14995914474508,177.18484497070312,126708600
2015-06-18,179.02745056152344,179.49861766280586,177.21850268945548,177.7906305014868,165867900
2015-06-19,178.23269653320312,178.8583460565819,177.85223938958674,178.78225720801623,130478700
2015-06-22,179.1458282470703,179.73765199252546,178.93446170220847,179.1627411828805,70696000
2015-06-23,179.27261352539062,179.61080768201458,178.8752563551379,179.3571652897436,68476800
2015-06-24,177.9706268310547,179.38255377135832,177.94526387829634,179.00209657919336,92307300
2015-06-25,177.4295196533203,178.6047170387508,177.35343079905533,178.4779022816425,97107400
2015-06-26,177.3957061767578,178.03825577891416,176.83769544550177,177.79306338148842,104174800
2015-06-29,173.67562866210938,177.40413691469507,173.59953981633114,175.8992084278497,202621300
