Date,SPY
2015-01-05,-0.01822481569697064
2015-01-06,-0.00946328110624443
2015-01-07,0.012384203099605359
2015-01-08,0.01758918666415545
2015-01-09,-0.008046049875310353
2015-01-12,-0.007864081944132458
2015-01-13,-0.0028169401659538817
2015-01-14,-0.00605531565317737
2015-01-15,-0.009202899309304543
2015-01-16,0.013028967099154
2015-01-20,0.002130353768770823
2015-01-21,0.005035296895769662
2015-01-22,0.014761627699023061
2015-01-23,-0.005497897014726693
2015-01-26,0.002339006058504567
2015-01-27,-0.013278233682305227
2015-01-28,-0.012907470339668563
2015-01-29,0.009201058180554082
2015-01-30,-0.012654264440824247
2015-02-02,0.01230780270597819
2015-02-03,0.014357516884013639
2015-02-04,-0.0038150058047263895
2015-02-05,0.010044443094745035
2015-02-06,-0.002769363383942415
2015-02-09,-0.004485701743648136
2015-02-10,0.010596889646785932
2015-02-11,0.0005801251306239154
2015-02-12,0.00957096600922244
2015-02-13,0.004107969073819785
2015-02-17,0.0015720641985993479
2015-02-18,9.484521467494766e-05
2015-02-19,-0.0007140743271972539
2015-02-20,0.005982556669856022
2015-02-23,-0.00014178230558157523
2015-02-24,0.0028365639508382305
2015-02-25,-0.0008503398580557514
2015-02-26,-0.0011817640077459333
2015-02-27,-0.0034121273054621756
2015-03-02,0.0062938485657412935
2015-03-03,-0.004112339196317778
2015-03-04,-0.0042245446884686694
2015-03-05,0.001093277337292091
2015-03-06,-0.014164374966554637
2015-03-09,0.0041361114628226
2015-03-10,-0.016354956312595665
2015-03-11,-0.002344464603220959
2015-03-12,0.012633745390145367
2015-03-13,-0.006150925432445226
2015-03-16,0.013271826132850254
2015-03-17,-0.002976641978080274
2015-03-18,0.01194968030707873
2015-03-19,-0.004571836989383582
2015-03-20,0.008787896714050081
2015-03-23,-0.0019503481150135603
2015-03-24,-0.00563450371838357
2015-03-25,-0.014762528667583853
2015-03-26,-0.002384191453744155
2015-03-27,0.0022869689198818277
2015-03-30,0.012125868815219435
2015-03-31,-0.008777800492028563
2015-04-01,-0.003542718082507598
2015-04-02,0.0035913876720533875
2015-04-06,0.0067105408184131975
2015-04-07,-0.0026498018586499097
2015-04-08,0.003371369135410322
2015-04-09,0.004413657218228459
2015-04-10,0.0054422434280398365
2015-04-13,-0.004533013458315142
2015-04-14,0.0019111286632714738
2015-04-15,0.004476978363997749
2015-04-16,-0.00028530773951572144
2015-04-17,-0.011569836188644487
2015-04-20,0.009095280161706378
2015-04-21,-0.001192031663358197
2015-04-22,0.004902046758827314
2015-04-23,0.0025130712382237293
2015-04-24,0.0023174219965545143
2015-04-27,-0.004166010099432316
2015-04-28,0.003173437764117157
2015-04-29,-0.004123129895779112
2015-04-30,-0.01007079666840144
2015-05-01,0.010783236373083096
2015-05-04,0.002842891710151316
2015-05-05,-0.01151761074452641
2015-05-06,-0.00412559446180047
2015-05-07,0.003981992792787595
2015-05-08,0.013080104582321242
2015-05-11,-0.004784075214783072
2015-05-12,-0.0029958491133040186
2015-05-13,0.00019042351153147042
2015-05-14,0.010373488350980713
2015-05-15,0.0010835647552645974
2015-05-18,0.0031020650685087687
2015-05-19,-0.0003288090693766433
2015-05-20,-0.0007044561569812283
2015-05-21,0.002908124981497598
2015-05-22,-0.0023915717825145717
2015-05-26,-0.010809795304119832
2015-05-27,0.009447443764822752
2015-05-28,-0.0011291865171248717
2015-05-29,-0.006232304432632302
2015-06-01,0.0020347234739145716
2015-06-02,-0.0009929474792979617
2015-06-03,0.002645529464947712
2015-06-04,-0.008482197165932457
2015-06-05,-0.0017143061743824476
2015-06-08,-0.006169018178277406
2015-06-09,-0.00014380399879065984
2015-06-10,0.011921879596620772
2015-06-11,0.0032182965224580055
2015-06-12,-0.007684386964917069
2015-06-15,-0.004294526699538072
2015-06-16,0.005436620080476473
2015-06-17,0.0016160159192168428
2015-06-18,0.010345639657897058
2015-06-19,-0.004449168740497301
2015-06-22,0.005110176676381681
2015-06-23,0.0007074707594925869
2015-06-24,-0.007289108998665857
2015-06-25,-0.0030450611863859227
2015-06-26,-0.00019059229278722476
2015-06-29,-0.02119350905884166
2015-06-30,0.0020910285325487763
2015-07-01,0.007983943272289344
2015-07-02,-0.0009163771922555239
2015-07-06,-0.002849601135283707
2015-07-07,0.0062688321753993324
2015-07-08,-0.016919602149209956
2015-07-09,0.0018070270364551593
2015-07-10,0.012512910896802468
2015-07-13,0.01097662598179155
2015-07-14,0.004329071667907311
2015-07-15,-0.00033226186755989657
2015-07-16,0.00799208992449191
2015-07-17,0.0008476230545490025
2015-07-20,0.000517567654226684
2015-07-21,-0.003959085010848922
2015-07-22,-0.0017961626503655902
2015-07-23,-0.00564601093331593
2015-07-24,-0.010426014889310827
2015-07-27,-0.005834446860079802
2015-07-28,0.012208298276782503
2015-07-29,0.006855520605750622
2015-07-30,0.00023698981268775146
2015-07-31,-0.0015188036654376021
2015-08-03,-0.003378793596818323
2015-08-04,-0.0019560346787171404
2015-08-05,0.0032898670105794277
2015-08-06,-0.008221488942349784
2015-08-07,-0.0019215715036734447
2015-08-10,0.012520371470967608
2015-08-11,-0.009064162303599096
2015-08-12,0.001197509696645279
2015-08-13,-0.001245253098702188
2015-08-14,0.0036356342515895253
2015-08-17,0.005571232729992377
2015-08-18,-0.0029008131995918616
2015-08-19,-0.007936751629661615
2015-08-20,-0.021102890007000594
2015-08-21,-0.030564769112271902
2015-08-24,-0.04301891792875681
2015-08-25,-0.011837515503056034
2015-08-26,0.03767525976818516
2015-08-27,0.024433861800118438
2015-08-28,5.026481634626544e-05
2015-08-31,-0.00811174932782804
2015-09-01,-0.0303020513703414
2015-09-02,0.01880282128491947
2015-09-03,0.000716353406951053
2015-09-04,-0.015252705452609615
2015-09-08,0.024820519815172304
2015-09-09,-0.013462005284024666
2015-09-10,0.005427007870617419
2015-09-11,0.004534134831629437
2015-09-14,-0.003717457096664295
2015-09-15,0.012421914116650938
2015-09-16,0.008629432964022321
2015-09-17,-0.0022507051752089194
2015-09-18,-0.016476496423511275
2015-09-21,0.005154486228725333
2015-09-22,-0.013064885848889828
2015-09-23,-0.0015998736487076023
2015-09-24,-0.0036223883435462104
2015-09-25,-0.00025934457460328916
2015-09-28,-0.025417330291621083
2015-09-29,0.0005850361332153407
2015-09-30,0.01848648332438254
2015-10-01,0.002605304518731694
2015-10-02,0.014827518610444493
2015-10-05,0.01763858505196258
2015-10-06,-0.003432398475623213
2015-10-07,0.008157473696768083
2015-10-08,0.008985975582710064
2015-10-09,0.0005962512885122446
2015-10-12,0.000943605348142968
2015-10-13,-0.006322170953553638
2015-10-14,-0.00480565515903729
2015-10-15,0.015237876461015579
2015-10-16,0.004536113525181757
2015-10-19,0.0004919545312827531
2015-10-20,-0.0012795324897852689
2015-10-21,-0.006222802832329014
2015-10-22,0.016752522626148136
2015-10-23,0.010902309531686302
2015-10-26,-0.0024608049767144077
2015-10-27,-0.0019340098728080812
2015-10-28,0.011310186821584852
2015-10-29,-0.0005744149654009266
2015-10-30,-0.004319136726114194
2015-11-02,0.011761600223305807
2015-11-03,0.002895192422954619
2015-11-04,-0.0030378891663314428
2015-11-05,-0.0009985079571301326
2015-11-06,-0.0005238616981381152
2015-11-09,-0.009375352215721493
2015-11-10,0.0023043783498055046
2015-11-11,-0.0039394582249435125
2015-11-12,-0.014058290979829628
2015-11-13,-0.011291699559124567
2015-11-16,0.01509255481645132
2015-11-17,-0.0007295504765961155
2015-11-18,0.0157411042139822
2015-11-19,-0.0008627839402704609
2015-11-20,0.003637812609374307
2015-11-23,-0.0011474397686944355
2015-11-24,0.0013385374970656051
2015-11-25,-0.00014366297291700612
2015-11-27,0.0011462416795134306
2015-11-30,-0.004160370548325146
2015-12-01,0.009490489965236926
2015-12-02,-0.010257519310040963
2015-12-03,-0.014101671201698217
2015-12-04,0.0193151051439096
2015-12-07,-0.006076959608578667
2015-12-08,-0.0067423882241958635
2015-12-09,-0.007809955389999066
